Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,23.5,1.7,114.5,1,1,3.0,3.0,2,0,2.4,0,0.3,0.7,2,3,4
0,23.7,1.6,113.9,1,1,3.0,3.0,2,0,2.5,0,0.2,0.7,2,3,4
0,20.6,1.7,128.1,1,1,3.0,3.0,2,0,1.8,0,1.4,1.0,2,3,4
0,20.8,1.7,128.8,1,1,3.0,3.0,2,0,1.8,0,0.6,1.0,2,3,4
0,20.0,1.8,152.4,1,1,3.0,3.0,2,0,2.4,0,1.3,0.8,2,3,4
0,20.1,1.8,152.2,1,1,3.0,3.0,2,0,2.3,0,1.7,0.7,2,3,4
0,18.9,1.7,133.3,1,1,3.0,3.0,2,0,2.7,0,1.5,0.8,2,3,4
0,19.8,1.7,133.9,1,1,3.0,3.0,2,0,2.8,0,1.4,0.8,2,3,4
0,24.3,1.7,113.4,1,1,3.0,3.0,2,0,2.8,0,0.4,0.2,2,3,4
0,25.3,1.7,113.5,1,1,3.0,3.0,2,0,3.0,0,0.4,0.3,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.1,2,3,4
0,26.0,1.7,111.9,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.1,2,3,4
0,26.0,1.6,104.8,1,1,3.0,3.0,2,0,2.4,0,0.1,0.7,2,3,4
0,26.0,1.6,104.8,1,1,3.0,3.0,2,0,2.5,0,0.2,0.8,2,3,4
0,26.0,1.6,107.0,1,1,3.0,3.0,2,0,2.7,0,0.0,0.5,2,3,4
0,26.0,1.6,106.7,1,1,3.0,3.0,2,0,2.6,0,0.0,0.4,2,3,4
0,20.8,1.7,131.8,1,1,3.0,3.0,2,0,1.8,0,1.5,1.0,2,3,4
0,20.8,1.7,131.0,1,1,3.0,3.0,2,0,1.8,0,1.5,0.9,2,3,4
0,23.7,1.7,132.8,1,1,3.0,3.0,2,0,2.9,0,1.0,0.6,2,3,4
0,24.1,1.7,133.2,1,1,3.0,3.0,2,0,2.8,0,1.3,0.7,2,3,4
0,26.0,1.6,102.2,1,1,3.0,3.0,2,0,1.1,0,0.0,1.0,2,3,4
0,25.9,1.6,102.3,1,1,3.0,3.0,2,0,1.0,0,0.1,1.0,2,3,4
0,26.0,1.6,102.9,1,1,3.0,3.0,2,0,1.1,0,0.0,0.8,2,3,4
0,25.9,1.6,102.3,1,1,3.0,3.0,2,0,1.0,0,0.1,1.0,2,3,4
0,19.3,1.8,141.9,1,1,3.0,3.0,2,0,2.7,0,1.5,0.8,2,3,4
0,18.3,1.8,140.3,1,1,3.0,3.0,2,0,2.8,0,1.8,0.8,2,3,4
0,19.9,1.8,152.4,1,1,3.0,3.0,2,0,2.3,0,2.0,0.9,2,3,4
0,18.1,1.8,151.3,1,1,3.0,3.0,2,0,2.2,0,2.0,0.9,2,3,4
0,26.0,1.7,111.9,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.6,112.0,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.6,111.2,1,1,3.0,3.0,2,0,2.7,0,0.0,0.2,2,3,4
0,26.0,1.6,111.0,1,1,3.0,3.0,2,0,2.7,0,0.0,0.2,2,3,4
0,25.4,1.7,104.8,1,1,3.0,3.0,2,0,1.5,0,0.2,0.9,2,3,4
0,25.8,1.7,104.6,1,1,3.0,3.0,2,0,1.6,0,0.2,0.8,2,3,4
0,25.5,1.7,104.7,1,1,3.0,3.0,2,0,1.2,0,0.3,0.9,2,3,4
0,25.5,1.7,104.8,1,1,3.0,3.0,2,0,1.4,0,0.2,0.8,2,3,4
0,20.9,1.7,126.5,1,1,3.0,3.0,2,0,1.2,0,0.5,0.6,2,3,4
0,20.8,1.7,125.1,1,1,3.0,3.0,2,0,1.5,0,0.6,0.5,2,3,4
0,21.3,1.7,131.0,1,1,3.0,3.0,2,0,1.2,0,1.7,1.0,2,3,4
0,21.2,1.7,130.9,1,1,3.0,3.0,2,0,1.3,0,1.7,0.9,2,3,4
0,26.0,1.6,111.0,1,1,3.0,3.0,2,0,2.7,0,0.0,0.3,2,3,4
0,26.0,1.6,110.6,1,1,3.0,3.0,2,0,2.6,0,0.0,0.5,2,3,4
0,26.0,1.6,110.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.3,2,3,4
0,26.0,1.6,110.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.3,2,3,4
0,21.7,1.7,134.8,1,1,3.0,3.0,2,0,1.4,0,1.9,0.9,2,3,4
0,21.8,1.7,135.3,1,1,3.0,3.0,2,0,2.6,0,1.6,0.9,2,3,4
0,21.0,1.7,133.9,1,1,3.0,3.0,2,0,2.9,0,1.5,0.8,2,3,4
0,21.3,1.7,133.7,1,1,3.0,3.0,2,0,2.2,0,1.6,0.8,2,3,4
0,20.4,1.8,137.8,1,1,3.0,3.0,2,0,2.7,0,1.6,0.7,2,3,4
0,21.0,1.7,135.7,1,1,3.0,3.0,2,0,1.7,0,1.1,0.8,2,3,4
0,20.1,1.8,154.0,1,1,3.0,3.0,2,0,2.4,0,1.9,0.9,2,3,4
0,21.3,1.8,155.2,1,1,3.0,3.0,2,0,2.4,0,1.1,0.7,2,3,4
0,20.5,1.7,133.6,1,1,3.0,3.0,2,0,2.9,0,1.6,0.8,2,3,4
0,19.0,1.8,133.9,1,1,3.0,3.0,2,0,2.9,0,1.5,0.7,2,3,4
0,20.9,1.8,133.6,1,1,3.0,3.0,2,0,2.9,0,1.5,0.8,2,3,4
0,21.3,1.8,133.9,1,1,3.0,3.0,2,0,2.9,0,1.4,0.8,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.1,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.2,2,3,4
0,26.0,1.6,111.8,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.8,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,104.8,1,1,3.0,3.0,2,0,2.7,0,0.1,0.6,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,2.6,0,0.2,0.4,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,1.3,0,0.0,0.5,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,1.3,0,0.0,0.5,2,3,4
0,23.4,1.7,133.5,1,1,3.0,3.0,2,0,2.8,0,1.2,0.8,2,3,4
0,23.4,1.8,133.5,1,1,3.0,3.0,2,0,2.8,0,1.3,0.8,2,3,4
0,18.8,1.7,133.7,1,1,3.0,3.0,2,0,2.9,0,1.4,0.7,2,3,4
0,18.9,1.7,133.7,1,1,3.0,3.0,2,0,2.9,0,1.5,0.8,2,3,4
0,25.9,1.6,102.4,1,1,3.0,3.0,2,0,1.0,0,0.0,0.9,2,3,4
0,25.9,1.6,102.3,1,1,3.0,3.0,2,0,1.0,0,0.0,0.6,2,3,4
0,26.0,1.6,102.7,1,1,3.0,3.0,2,0,1.0,0,0.1,1.0,2,3,4
0,25.9,1.6,102.6,1,1,3.0,3.0,2,0,1.1,0,0.1,0.5,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,2.5,0,0.0,0.7,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,2.6,0,0.1,0.8,2,3,4
0,26.0,1.6,105.3,1,1,3.0,3.0,2,0,1.0,0,0.1,0.4,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,1.2,0,0.1,0.5,2,3,4
0,18.7,1.8,138.2,1,1,3.0,3.0,2,0,2.8,0,0.8,0.7,2,3,4
0,20.3,1.8,138.1,1,1,3.0,3.0,2,0,2.8,0,1.6,0.7,2,3,4
0,21.4,1.8,137.8,1,1,3.0,3.0,2,0,2.7,0,1.3,0.9,2,3,4
0,21.8,1.8,137.8,1,1,3.0,3.0,2,0,2.6,0,1.9,0.9,2,3,4
0,18.2,1.8,141.8,1,1,3.0,3.0,2,0,2.5,0,2.0,0.8,2,3,4
0,18.5,1.8,142.5,1,1,3.0,3.0,2,0,2.4,0,1.3,0.9,2,3,4
0,20.4,1.8,153.1,1,1,3.0,3.0,2,0,2.4,0,0.9,0.7,2,3,4
0,20.8,1.8,152.5,1,1,3.0,3.0,2,0,2.3,0,0.9,0.8,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.1,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.1,2,3,4
0,26.0,1.6,111.7,1,1,3.0,3.0,2,0,2.6,0,0.0,0.1,2,3,4
0,26.0,1.6,111.7,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.4,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,2.4,0,0.0,0.6,2,3,4
0,26.0,1.6,105.4,1,1,3.0,3.0,2,0,2.6,0,0.0,0.5,2,3,4
0,26.0,1.6,105.4,1,1,3.0,3.0,2,0,2.5,0,0.0,0.5,2,3,4
0,26.0,1.6,104.8,1,1,3.0,3.0,2,0,2.2,0,0.0,0.6,2,3,4
0,26.0,1.6,104.8,1,1,3.0,3.0,2,0,2.6,0,0.0,0.6,2,3,4
0,25.5,1.7,104.8,1,1,3.0,3.0,2,0,1.4,0,0.2,0.8,2,3,4
0,25.3,1.7,104.8,1,1,3.0,3.0,2,0,1.3,0,0.2,0.9,2,3,4
0,25.7,1.7,110.9,1,1,3.0,3.0,2,0,1.7,0,0.0,0.2,2,3,4
0,25.6,1.7,110.6,1,1,3.0,3.0,2,0,1.5,0,0.1,0.4,2,3,4
0,25.8,1.6,110.1,1,1,3.0,3.0,2,0,1.8,0,0.0,0.4,2,3,4
0,25.9,1.6,110.1,1,1,3.0,3.0,2,0,2.0,0,0.0,0.4,2,3,4
0,19.0,1.7,127.4,1,1,3.0,3.0,2,0,1.4,0,1.4,0.7,2,3,4
0,18.6,1.7,126.1,1,1,3.0,3.0,2,0,1.1,0,0.9,0.9,2,3,4
0,20.7,1.7,121.9,1,1,3.0,3.0,2,0,1.4,0,1.1,0.5,2,3,4
0,20.7,1.7,122.8,1,1,3.0,3.0,2,0,1.4,0,0.9,0.8,2,3,4
0,21.7,1.8,133.9,1,1,3.0,3.0,2,0,2.0,0,1.4,0.9,2,3,4
0,21.6,1.7,133.3,1,1,3.0,3.0,2,0,1.9,0,1.6,0.9,2,3,4
0,21.2,1.7,131.6,1,1,3.0,3.0,2,0,1.7,0,1.7,0.9,2,3,4
0,21.0,1.7,131.9,1,1,3.0,3.0,2,0,1.7,0,1.6,0.9,2,3,4
0,26.0,1.6,110.0,1,1,3.0,3.0,2,0,2.4,0,0.0,0.5,2,3,4
0,26.0,1.6,110.0,1,1,3.0,3.0,2,0,2.5,0,0.0,0.4,2,3,4
0,26.0,1.6,111.2,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,110.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.3,2,3,4
0,26.0,1.6,111.3,1,1,3.0,3.0,2,0,2.5,0,0.0,0.2,2,3,4
0,26.0,1.6,111.5,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,110.0,1,1,3.0,3.0,2,0,2.5,0,0.0,0.4,2,3,4
0,26.0,1.6,110.2,1,1,3.0,3.0,2,0,2.4,0,0.0,0.5,2,3,4
0,21.0,1.7,132.1,1,1,3.0,3.0,2,0,1.7,0,1.7,0.8,2,3,4
0,21.0,1.7,132.1,1,1,3.0,3.0,2,0,1.7,0,1.7,0.8,2,3,4
0,21.7,1.7,132.3,1,1,3.0,3.0,2,0,1.8,0,1.6,0.9,2,3,4
0,21.6,1.7,133.1,1,1,3.0,3.0,2,0,1.7,0,1.8,0.9,2,3,4
0,23.6,1.7,114.5,1,1,3.0,3.0,2,0,2.4,0,0.2,0.7,2,3,4
0,24.2,1.7,114.5,1,1,3.0,3.0,2,0,2.9,0,0.4,0.6,2,3,4
0,24.3,1.7,113.8,1,1,3.0,3.0,2,0,2.8,0,0.3,0.5,2,3,4
0,24.7,1.7,113.0,1,1,3.0,3.0,2,0,2.9,0,0.3,0.2,2,3,4
0,18.9,1.7,128.7,1,1,3.0,3.0,2,0,2.4,0,1.0,0.7,2,3,4
0,18.4,1.7,126.8,1,1,3.0,3.0,2,0,2.4,0,1.5,0.9,2,3,4
0,20.4,1.7,128.1,1,1,3.0,3.0,2,0,2.2,0,0.6,0.8,2,3,4
0,20.2,1.7,129.5,1,1,3.0,3.0,2,0,1.8,0,1.5,0.9,2,3,4
0,21.3,1.7,147.3,1,1,3.0,3.0,2,0,2.3,0,1.4,0.7,2,3,4
0,19.5,1.8,142.6,1,1,3.0,3.0,2,0,2.6,0,2.0,0.7,2,3,4
0,19.4,1.8,150.5,1,1,3.0,3.0,2,0,2.3,0,1.7,0.9,2,3,4
0,21.1,1.7,150.4,1,1,3.0,3.0,2,0,2.3,0,1.6,0.7,2,3,4
0,19.0,1.7,133.8,1,1,3.0,3.0,2,0,2.7,0,1.5,0.8,2,3,4
0,18.5,1.7,133.0,1,1,3.0,3.0,2,0,2.5,0,1.6,0.7,2,3,4
0,21.6,1.8,133.8,1,1,3.0,3.0,2,0,2.7,0,1.4,0.9,2,3,4
0,21.7,1.7,134.0,1,1,3.0,3.0,2,0,2.8,0,1.4,0.9,2,3,4
0,24.5,1.7,113.1,1,1,3.0,3.0,2,0,2.6,0,0.3,0.3,2,3,4
0,25.1,1.7,112.6,1,1,3.0,3.0,2,0,2.9,0,0.1,0.0,2,3,4
0,26.0,1.7,112.2,1,1,3.0,3.0,2,0,2.9,0,0.0,0.1,2,3,4
0,26.0,1.7,112.1,1,1,3.0,3.0,2,0,3.0,0,0.3,0.1,2,3,4
0,26.0,1.6,111.8,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.6,0,0.0,0.1,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.7,0,0.0,0.1,2,3,4
0,26.0,1.6,111.6,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.4,1,1,3.0,3.0,2,0,2.6,0,0.0,0.2,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.6,111.9,1,1,3.0,3.0,2,0,2.8,0,0.0,0.1,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,1.7,0,0.0,0.5,2,3,4
0,26.0,1.6,104.9,1,1,3.0,3.0,2,0,2.1,0,0.1,0.6,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,2.3,0,0.0,0.5,2,3,4
0,26.0,1.6,105.0,1,1,3.0,3.0,2,0,2.3,0,0.1,0.6,2,3,4
0,26.0,1.6,108.1,1,1,3.0,3.0,2,0,1.8,0,0.1,0.5,2,3,4
0,25.8,1.6,107.4,1,1,3.0,3.0,2,0,2.5,0,0.0,0.5,2,3,4
0,25.7,1.6,107.2,1,1,3.0,3.0,2,0,2.5,0,0.1,0.5,2,3,4
0,25.8,1.6,108.1,1,1,3.0,3.0,2,0,2.3,0,0.0,0.4,2,3,4
0,21.0,1.7,133.0,1,1,3.0,3.0,2,0,1.7,0,1.5,0.9,2,3,4
0,21.7,1.7,133.0,1,1,3.0,3.0,2,0,1.6,0,1.5,0.9,2,3,4
0,21.3,1.7,131.3,1,1,3.0,3.0,2,0,1.8,0,1.7,0.9,2,3,4
0,21.0,1.7,131.4,1,1,3.0,3.0,2,0,1.7,0,1.7,0.9,2,3,4
0,22.0,1.7,133.7,1,1,3.0,3.0,2,0,2.0,0,1.3,0.6,2,3,4
0,22.5,1.8,133.7,1,1,3.0,3.0,2,0,2.1,0,1.4,0.6,2,3,4
0,24.4,1.7,133.3,1,1,3.0,3.0,2,0,2.9,0,1.1,0.6,2,3,4
0,23.7,1.7,133.5,1,1,3.0,3.0,2,0,2.9,0,1.0,0.7,2,3,4
